Theoretically Theoretically RB O O O
I I PRP O O O
'll 'll MD O O B-VP
be be VB O I-V B-VP
here here RB O O I-VP
. . . O O O

theoretically theoretically RB O None O
? ? . O None O

yeah yeah UH O None O
. . . O None O

You You PRP O O O
mean mean VBP O I-V B-VP
, , , O O I-VP
do do VBP O I-V I-VP
n't n't RB O O I-VP
you you PRP O O I-VP
well well UH O O O
, , , O O O
you you PRP O O I-SPAR
carry carry VBP O I-V B-VP
multiple multiple JJ O O B-NP
calendars calendars NNS O O I-NP
, , , O O O
so so IN O O O
you you PRP O O O
never never RB O O O
know know VBP O I-V B-VP
? ? . O O O

Well Well UH O O O
I I PRP O O O
do do VBP O O B-VP
have have VB O I-V B-VP
two two CD B-CARDINAL O B-NP
. . . O O O

One One CD B-CARDINAL None B-NP
in in IN O None O
the the DT O None B-NP
office office NN O None I-NP
and and CC O None O
one one CD B-CARDINAL None B-NP
at at IN O None O
home home NN O None B-NP
. . . O None O


The The DT B-DATE O B-NP
weekend weekend NN I-DATE O I-NP
after after IN I-DATE O O
that that DT I-DATE O B-NP
%uh %uh UH O O O
I I PRP O O O
will will MD O O B-VP
not not RB O O I-VP
be be VB O I-V B-VP
in in IN O O I-VP
town town NN O O B-NP
. . . O O O

But But CC O None O
, , , O None O
%um %um UH O None O
yeah yeah UH O None O
, , , O None O

as as IN O O O
I I PRP O O O
say say VBP O I-V B-VP
, , , O O O
theoretically theoretically RB O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
here here RB O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
decided decided VBN O I-V B-VP
whether whether IN O O B-SBAR
I I PRP O O I-SPAR
'm 'm VBP O O B-VP
doing doing VBG O I-V B-VP
this this DT O O B-NP
yet yet RB O O O
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
bit bit NN O O I-VP
silly silly JJ O O I-VP
, , , O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
? ? . O O O

I I PRP O O O
was was VBD O I-V B-VP
just just RB O O I-VP
there there RB O O I-VP
. . . O O O

But But CC O O O
I I PRP O O O
've 've VBP O I-V B-VP
been been VBN O I-V I-VP
, , , O O I-VP
%um %um UH O O I-VP
, , , O O O

the the DT O O O
next next JJ O O O
weekend weekend NN O O O
again again RB O O O
I I PRP O O O
'm 'm VBP O O B-VP
invited invited VBN O I-V B-VP
for for IN O O O
the the DT O O O

let let VBD O I-V B-VP
's 's PRP O O I-VP
see see VB O I-V B-VP

the the DT O O B-NP
child child NN O O I-NP
of of IN O O O
my my PRP$ O O B-NP
favorite favorite JJ O O I-NP
cousin cousin NN O O I-NP
is is VBZ O O B-VP
being being VBG O O B-VP
baptized baptized VBN O I-V B-VP
, , , O O O

and and CC O O O
they they PRP O O O
want want VBP O I-V B-VP
me me PRP O O I-VP
to to TO O O B-VP
be be VB O I-V B-VP
the the DT O O I-VP
godmother godmother NN O O I-VP

%mm %mm UH O None O
. . . O None O

English English NNP B-LANGUAGE None B-NP
. . . O None I-NP

Patentante Patentante FW O None O
, , , O None O
ja ja FW O None O
. . . O None O

Yes Yes UH O None O
, , , O None O

And And CC O O O
, , , O O O
so so RB O O O
, , , O O O
since since IN O O O
I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
go go VB O I-V B-VP
to to IN O O I-VP
their their PRP$ O O B-NP
wedding wedding NN O O I-NP
, , , O O O
I I PRP O O O
-- -- : O O O
feeling feeling VBG O I-V B-VP
this this DT O O B-NP
big big JJ O O I-NP
pressure pressure NN O O I-NP
. . . O O O

I I PRP O O O
should should MD O O B-VP
have have VB O O B-VP
just just RB O O I-VP
gone gone VBN O I-V B-VP
to to IN O O I-VP
the the DT O O B-NP
wedding wedding NN O O I-NP
last last JJ B-DATE O O
year year NN I-DATE O O
. . . O O O

It It PRP O O O
was was VBD O I-V B-VP
, , , O O I-VP
like like UH O O I-VP
oh oh UH O O I-VP
yeah yeah UH O O I-VP
. . . O O I-VP
in in IN O O I-VP

They They PRP O O O
started started VBD O I-V B-VP
asking asking VBG O I-V B-VP
me me PRP O O B-NP
when when WRB O O O
I I PRP O O O
was was VBD O I-V B-VP
on on IN O O I-VP
vacation vacation NN O O B-NP
already already RB O O O
. . . O O O

And And CC O O O
so so RB O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
sort sort RB O O I-VP
of of RB O O I-VP

it it PRP O O B-NP
's 's VBZ O I-V B-VP
easier easier JJR O O B-ADJP
to to TO O O B-VP
think think VB O I-V B-VP
about about IN O O I-VP
doing doing VBG O I-V B-VP
it it PRP O O B-NP
when when WRB O O O
you you PRP O O O
're 're VBP O I-V B-VP
on on IN O O I-VP
vacation vacation NN O O B-NP
yeah yeah UH O O O
. . . O O O
than than IN O O O
if if IN O O O
you you PRP O O O
get get VBP O I-V B-VP
this this DT O O B-NP
idea idea NN O O I-NP
%eh %eh UH O O O
when when WRB O O O
you you PRP O O O
're 're VBP O I-V B-VP
at at IN O O I-VP
work work NN O O B-NP
and and CC O O O
say say VBP O I-V B-VP
, , , O O I-VP
oh oh UH O O I-VP
I I PRP O O I-VP
ca ca MD O O B-VP
n't n't RB O O I-VP
go go VB O I-V B-VP
in in IN O O I-VP
four four CD B-DATE O B-NP
weeks weeks NNS I-DATE O I-NP
. . . O O O

How How WRB O O O
could could MD O O O
I I PRP O O O
possibly possibly RB O O O
just just RB O O O
do do VB O I-V B-VP
that that DT O O B-NP
? ? . O O O

yeah yeah UH O O O
I I PRP O O O
know know VBP O I-V B-VP
the the DT O O B-NP
feeling feeling NN O O I-NP
. . . O O O

I I PRP O None O
m- m- VBP O None O

But But CC O O O
once once IN O O O
you you PRP O O O
're 're VBP O I-V B-VP
in in IN O O I-VP
vacation vacation NN O O B-NP
mode mode NN O O I-NP
, , , O O O
it it PRP O O O
's 's VBZ O I-V B-VP
sort sort RB O O I-VP
of of RB O O I-VP
like like UH O O I-VP
well well UH O O I-VP
why why WRB O O I-VP
should should MD O O I-VP
n't n't RB O O I-VP
I I PRP O O I-VP
? ? . O O O

I I PRP O O O
have have VBP O I-V B-VP
the the DT O O B-NP
vacation vacation NN O O I-NP
, , , O O O

it it PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O
the the DT O O B-NP
time time NN O O I-NP
, , , O O O
and and CC O O O
the the DT O O B-NP
money money NN O O I-NP
, , , O O O

and and CC O O O
what what WP O O O
is is VBZ O I-V O
money money NN O O O
for for IN O O O

yeah yeah UH O None O
. . . O None O

Right Right UH O None O
. . . O None O

So So RB O O O
I I PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
make make VB O I-V I-VP
up up RP O O I-VP

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
debate debate NN O O I-VP
. . . O O O

You You PRP O O O
sound sound VBP O I-V B-VP
like like IN O O I-VP
you you PRP O O I-VP
're 're VBP O I-V B-VP
the the DT O O I-VP
bank bank NN O O I-VP
. . . O O O

No No UH O None O
. . . O None O

But But CC O O O
I I PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
make make VB O I-V B-VP
up up RP O O I-VP
my my PRP$ O O B-NP
mind mind NN O O I-NP
here here RB O O O
by by IN O O O
Friday Friday NNP B-DATE O B-NP
because because IN O O O
that that DT O O O
's 's VBZ O I-V B-VP
when when WRB O O I-VP
I I PRP O O I-VP
can can MD O O B-VP
hold hold VB O I-V B-VP
my my PRP$ O O B-NP
ticket ticket NN O O I-NP
too too IN O O O
. . . O O O

So So RB O O O
I I PRP O O O
thought thought VBD O I-V B-VP
I I PRP O O I-SPAR
could could MD O O B-VP
get get VB O I-V B-VP
a a DT O O B-NP
ticket ticket NN O O I-NP
. . . O O O

I I PRP O O O
just just RB O O O
have have VBP O I-V B-VP
to to TO O O B-VP
have have VB O O B-VP
a a DT O O B-NP
discussion discussion NN O O I-NP
with with IN O O O
my my PRP$ O O B-NP
