%um %um UH O O O
, , , O O O
how how WRB O O O
are are VBP O I-V O
you you PRP O O O
guys guys NNS O O O
? ? . O O O

How How WRB O O O
is is VBZ O I-V O
Chris Chris NNP B-PERSON O O

and and CC O O O
how how WRB O O O
are are VBP O I-V O
you you PRP O O O
? ? . O O O

Well Well UH O None O
pretty pretty RB O None O
well well RB O None O
. . . O None O

Chris Chris NNP B-PERSON O O
is is VBZ O I-V O
not not RB O O O
here here RB O O I-VP
at at IN O O I-VP
the the DT O O B-NP
moment moment NN O O I-NP
. . . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
been been VBN O I-V B-VP
away away RB O O I-VP
with with IN O O I-VP
her her PRP$ O O B-NP
class class NN O O I-NP
oh oh UH O O O
. . . O O O
up up RB O O O
around around IN O O O
Blandenburg Blandenburg NNP B-GPE O B-NP
for for IN O O O
about about IN B-DATE O B-NP
two two CD I-DATE O I-NP
weeks weeks NNS I-DATE O I-NP
on on IN O O O
a a DT O O B-NP
, , , O O I-NP
what what WP O O I-NP
they they PRP O O I-NP
call call VBP O I-V B-VP
Feldmessen Feldmessen FW O O O
. . . O O O

Feldmessen Feldmessen FW O O O
is is VBZ O I-V B-VP
, , , O O I-VP
%um %um UH O O I-VP
, , , O O I-VP
surveying surveying NN O O I-VP
. . . O O O

%hm %hm UH O None O
. . . O None O

%uh %uh UH O O O
, , , O O O
so so RB O O O
she she PRP O O O
's 's VBZ O I-V B-VP
been been VBN O I-V B-VP
away away RB O O I-VP
for for IN O O I-VP
two two CD B-DATE O B-NP
weeks weeks NNS I-DATE O I-NP
. . . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
coming coming VBG O I-V B-VP
back back RB O O I-VP
tonight tonight NN B-TIME O I-VP
. . . O O O

ha ha UH O None O
. . . O None O

So So RB O O O
we we PRP O O O
're 're VBP O O B-VP
looking looking VBG O I-V B-VP
forward forward RP O O I-VP
to to IN O O I-VP
that that DT O O B-NP
. . . O O O

oh oh UH O O O
, , , O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
sorry sorry JJ O O I-VP
we we PRP O O I-SPAR
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
miss miss VB O I-V B-VP
her her PRP O O B-NP
. . . O O O

yeah yeah UH O None O
, , , O None O

oh oh UH O O O
gosh gosh UH O O O
. . . O O O
I I PRP O O O
bet bet VBP O I-V B-VP
you you PRP O O I-SPAR
're 're VBP O O B-VP
getting getting VBG O I-V B-VP
lonely lonely JJ O O I-VP
. . . O O O

yeah yeah UH O None O
, , , O None O

well well UH O O O
. . . O O O
Claudia Claudia NNP B-PERSON O O
's 's VBZ O I-V B-VP
been been VBN O I-V B-VP
here here RB O O I-VP

and and CC O O O
we we PRP O O O
've 've VBP O I-V B-VP
been been VBN O I-V I-VP
doing doing VBG O I-V B-VP
okay okay RB O O I-VP
. . . O O O

%mm %mm UH O None O
. . . O None O

And And CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
actually actually RB O O I-VP
waiting waiting VBG O I-V B-VP
for for IN O O B-SBAR
Claudia Claudia NNP B-PERSON O I-SPAR
to to TO O O B-VP
show show VB O I-V B-VP
up up RP O O I-VP
because because IN O O O
we we PRP O O O
were were VBD O O B-VP
supposed supposed VBN O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
into into IN O O I-VP
town town NN O O B-NP
and and CC O O O
meet meet VB O I-V B-VP
some some DT O O B-NP
people people NNS O O I-NP
in in IN O O O
town town NN O O B-NP
. . . O O O

I I PRP O O O
've 've VBP O I-V B-VP
got got VBN O I-V B-VP
a a DT O O B-NP
student student NN O O I-NP
here here RB O O O
who who WP O O O
's 's VBZ O I-V B-VP
checking checking VBG O I-V B-VP
out out RP O O I-VP
rooms rooms NNS O O B-NP
and and CC O O I-NP
stuff stuff NN O O I-NP
. . . O O O

%mm %mm UH O None O
. . . O None O

She She PRP O O O
's 's VBZ O I-V B-VP
coming coming VBG O I-V B-VP
in in IN O O I-VP
the the DT O O B-NP
fall fall NN B-DATE O I-NP
, , , O O O

but but CC O O O
she she PRP O O O
was was VBD O I-V B-VP
in in IN O O I-VP
a a DT O O B-NP
place place NN O O I-NP
called called VBN O I-V B-VP
Taiwa Taiwa NNP B-GPE O I-VP
. . . O O O

You You PRP O O O
know know VBP O I-V B-VP
Tufts Tufts NNP B-ORG O O
yeah yeah UH O O O
. . . O O O
sent sent VBD O I-V B-VP
her her PRP O O B-NP
to to IN O O O
Taiwa Taiwa NNP B-GPE O B-NP

I I PRP O O O
had had VBD O I-V B-VP
friends friends NNS O O B-NP
there there RB O O O
. . . O O O
She She PRP O O O
did did VBD O I-V B-VP
a a DT O O B-NP
course course NN O O I-NP
in in IN O O O
Taiwa Taiwa NNP B-GPE O B-NP

and and CC O O O
then then RB O O O
she she PRP O O O
came came VBD O I-V B-VP
over over RB O O I-VP
here here RB O O I-VP
, , , O O O
and and CC O O O
%um %um UH O O O
, , , O O O
checked checked VBD O I-V B-VP
out out RP O O I-VP
a a DT O O B-NP
room room NN O O I-NP
here here RB O O O
. . . O O O

And And CC O O O
so so RB O O O
it it PRP O O O
's 's VBZ O I-V O

and and CC O O O
the the DT O O O
end end NN O O O
semester semester NN O O O
is is VBZ O O B-VP
still still RB O O I-VP
going going VBG O I-V B-VP
. . . O O O

Of Of RB O O O
course course RB O O O
it it PRP O O O
