Devastating Devastating VBG O I-V B-NP
Critique Critique NN O O I-NP
of of IN O O O
the the DT O O B-NP
Arab Arab JJ B-NORP O I-NP
World World NN O O I-NP
by by IN O O O
One One CD O O B-NP
of of IN O O O
Its Its PRP$ O O B-NP
Own Own JJ O O I-NP

Thanks Thanks NNS O O B-NP
again again RB O O O
to to IN O O O
my my PRP$ O O B-NP
friend friend NN O O I-NP
Nick Nick NNP B-PERSON O B-NP
Keck Keck NNP I-PERSON O I-NP
for for IN O O O
passing passing VBG O I-V B-VP
this this DT O O B-NP
along along RB O O O
via via IN O O O
e-mail e-mail NN O O B-NP
. . . O O O

It It PRP O O O
is is VBZ O I-V B-VP
the the DT O O B-NP
text text NN O O I-NP
of of IN O O O
a a DT O O B-NP
speech speech NN O O I-NP
given given VBN O O B-VP
by by IN O O O
an an DT O O O
Arab Arab JJ B-NORP O O
gentleman gentleman NN O O O
before before IN O O O
the the DT O O B-NP
advisory advisory JJ O O I-NP
board board NN O O I-NP
of of IN O O O
a a DT O O B-NP
large large JJ O O I-NP
multi-nation multi-nation JJ O O I-NP
corporation corporation NN O O I-NP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
long long JJ O O B-ADJP
but but CC O O O
very very RB O O B-ADJP
worthwhile worthwhile JJ O O I-ADJP
read read NN O O O
. . . O O O

`` `` `` B-WORK_OF_ART None O
A A DT I-WORK_OF_ART None B-NP
View View NN I-WORK_OF_ART None I-NP
from from IN I-WORK_OF_ART None O
the the DT I-WORK_OF_ART None B-NP
Eye Eye NN I-WORK_OF_ART None I-NP
of of IN I-WORK_OF_ART None O
the the DT I-WORK_OF_ART None B-NP
Storm Storm NN I-WORK_OF_ART None I-NP
'' '' '' I-WORK_OF_ART None O

Talk Talk NN O O B-NP
delivered delivered VBN O I-V B-VP
by by IN O O O
Haim Haim NNP B-PERSON O O
Harari Harari NNP I-PERSON O O
at at IN O O O
a a DT O O B-NP
meeting meeting NN O O I-NP
of of IN O O O
the the DT B-ORG O B-NP
International International NNP I-ORG O I-NP
Advisory Advisory NNP I-ORG O I-NP
Board Board NNP I-ORG O I-NP
of of IN O O O
a a DT O O B-NP
large large JJ O O I-NP
multi-national multi-national JJ O O I-NP
corporation corporation NN O O I-NP
, , , O O O
April April NNP B-DATE O B-NP
, , , I-DATE O O
2004 2004 CD I-DATE O B-NP
: : : O O O

`` `` `` O O O
As As IN O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
I I PRP O O O
